TIMESTAMP [ms];CYCLE [-];POS [mm];SPEED [1/min];CURRENT [A];TEMP [C];F_AX [kN]
1575235524090.000;85042.000;199.390;-501.051;8.600;45.562;10.220
1575235524137.000;85042.000;193.390;-501.194;8.759;45.562;10.216
1575235524183.000;85042.000;185.391;-499.792;9.338;45.562;10.203
1575235524229.000;85042.000;173.390;-499.849;9.049;45.562;10.196
1575235524277.000;85042.000;173.390;-499.849;9.414;45.562;10.188
1575235524323.000;85042.000;162.056;-499.907;9.242;45.562;10.181
1575235524369.000;85042.000;154.722;-500.107;8.938;45.562;10.180
1575235524415.000;85042.000;148.055;-500.650;8.518;45.562;10.166
1575235524461.000;85042.000;141.391;-500.250;8.752;45.562;10.157
1575235524507.000;85042.000;129.390;-499.878;8.918;45.562;10.143
1575235524555.000;85042.000;123.389;-500.050;9.145;45.562;10.136
1575235524602.000;85042.000;112.056;-500.307;9.380;45.562;10.130
1575235524651.000;85042.000;105.390;-500.021;8.745;45.562;10.115
1575235524697.000;85042.000;98.722;-500.021;8.614;45.562;10.108
1575235524745.000;85042.000;92.056;-499.306;9.669;45.562;10.092
1575235524792.000;85042.000;80.055;-500.650;9.076;45.562;10.091
1575235524840.000;85042.000;74.723;-500.879;9.338;45.562;10.078
1575235524886.000;85042.000;67.389;-499.649;8.855;45.562;10.068
1575235524932.000;85042.000;60.070;-496.874;8.855;45.562;10.056
1575235524978.000;85042.000;52.944;-480.652;6.517;45.562;10.056
1575235525026.000;85042.000;48.582;-431.871;5.331;45.562;10.042
1575235525079.000;85042.000;35.987;-407.581;4.828;45.562;10.031
1575235525126.000;85042.000;31.861;-354.567;4.476;45.562;10.015
1575235525172.000;85042.000;23.924;-328.045;3.993;45.562;10.013
1575235525218.000;85042.000;20.185;-307.360;3.683;45.562;10.033
1575235525264.000;85042.000;16.410;-275.917;3.214;45.562;10.019
1575235525310.000;85042.000;10.908;-225.449;2.821;45.562;9.999
1575235525356.000;85042.000;8.212;-196.123;2.745;45.562;10.000
1575235525403.000;85042.000;8.212;-159.931;3.069;45.562;9.997
1575235525450.000;85042.000;3.688;-126.772;2.441;45.562;10.010
1575235525498.000;85042.000;2.396;-100.336;1.655;45.562;10.016
1575235525544.000;85042.000;0.837;-46.062;1.372;45.562;10.021
1575235525590.000;85042.000;0.454;-26.150;3.317;45.562;10.021
1575235525636.000;85042.000;0.265;-15.364;3.317;45.562;10.014
1575235525687.000;85042.000;0.127;-7.639;4.028;45.562;10.018
1575235525733.000;85042.000;0.057;-2.289;4.393;45.562;10.014
1575235525780.000;85042.000;0.028;-1.087;4.462;45.562;10.016
1575235525826.000;85042.000;0.009;-0.572;4.455;45.562;10.015
1575235525872.000;85042.000;0.004;-0.286;4.421;45.562;10.015
1575235525920.000;85042.000;0.002;-0.086;4.345;45.562;10.015
1575235525966.000;85042.000;0.001;-0.057;4.221;45.562;10.015
1575235526013.000;85042.000;0.000;-0.114;4.117;45.562;10.013
1575235526059.000;85042.000;0.000;0.029;4.035;45.562;10.015
1575235526109.000;85042.000;-0.001;-0.057;3.835;45.562;10.014
1575235526164.000;85042.000;-0.001;0.000;3.745;45.562;10.016
1575235526210.000;85042.000;-0.001;0.057;3.642;45.562;10.015
1575235526256.000;85042.000;-0.001;0.000;3.559;45.562;10.014
1575235526302.000;85042.000;-0.001;0.057;3.386;45.562;10.015
1575235526348.000;85042.000;0.000;0.000;3.269;45.562;10.015
1575235526394.000;85042.000;0.000;0.057;3.283;45.562;10.015
1575235526440.000;85042.000;0.000;0.057;3.297;45.562;10.015
1575235526493.000;85042.000;0.000;0.000;3.310;45.562;10.015
1575235526540.000;85042.000;0.000;0.000;3.297;45.562;10.015
1575235526593.000;85043.000;0.000;0.029;3.304;45.562;10.015
1575235526640.000;85043.000;0.000;0.029;3.310;45.562;10.015
1575235526687.000;85043.000;0.000;-0.086;3.304;45.562;10.015
1575235526733.000;85043.000;0.000;0.057;3.297;45.562;10.015
1575235526779.000;85043.000;0.004;0.057;2.917;45.562;10.018
1575235526825.000;85043.000;0.071;22.430;5.752;45.562;10.025
1575235526871.000;85043.000;0.355;44.947;7.952;45.562;10.027
1575235526917.000;85043.000;1.739;93.584;8.911;45.562;10.023
1575235526963.000;85043.000;2.873;93.584;9.021;45.562;10.016
1575235527009.000;85043.000;4.319;145.111;9.600;45.562;9.992
1575235527073.000;85043.000;8.416;177.612;9.642;45.562;9.998
1575235527120.000;85043.000;11.149;206.823;10.035;45.562;10.005
1575235527167.000;85043.000;14.615;243.788;11.111;45.562;10.044
1575235527214.000;85043.000;21.330;299.120;12.200;45.562;10.045
1575235527260.000;85043.000;25.173;326.099;12.600;45.562;10.009
1575235527306.000;85043.000;29.341;348.444;11.628;45.562;10.025
1575235527354.000;85043.000;33.833;379.200;12.338;45.562;10.031
1575235527403.000;85043.000;39.202;441.942;12.794;45.562;10.034
1575235527449.000;85043.000;50.501;465.660;10.511;45.562;10.043
1575235527495.000;85043.000;56.895;482.740;9.856;45.562;10.064
1575235527541.000;85043.000;68.035;494.499;10.228;45.562;10.070
1575235527587.000;85043.000;68.035;496.416;9.393;45.562;10.075
1575235527633.000;85043.000;79.971;498.447;9.593;45.562;10.085
1575235527680.000;85043.000;86.623;498.362;9.187;45.562;10.103
1575235527729.000;85043.000;93.285;499.849;9.311;45.562;10.109
1575235527775.000;85043.000;105.278;500.015;8.952;45.562;10.115
1575235527823.000;85043.000;116.612;499.363;8.918;45.562;10.132
1575235527869.000;85043.000;122.612;500.021;9.476;45.562;10.133
1575235527915.000;85043.000;122.612;499.363;9.131;45.562;10.155
1575235527961.000;85043.000;133.278;500.479;9.393;45.562;10.160
1575235528011.000;85043.000;139.276;500.307;9.000;45.562;10.169
1575235528060.000;85043.000;151.277;500.078;8.862;45.562;10.181
1575235528106.000;85043.000;157.944;500.851;8.952;45.562;10.180
1575235528152.000;85043.000;169.943;500.250;8.669;45.562;10.201
1575235528202.000;85043.000;175.278;500.021;8.690;45.562;10.207
1575235528248.000;85043.000;180.611;499.706;9.428;45.562;10.205
1575235528294.000;85043.000;187.278;499.792;8.938;45.562;10.219
1575235528340.000;85043.000;198.611;499.992;8.918;45.562;10.223
1575235528420.000;85043.000;211.945;500.278;9.262;45.562;10.236
1575235528467.000;85043.000;216.609;499.248;8.497;45.562;10.242
1575235528514.000;85043.000;225.944;499.992;9.490;45.562;10.252
1575235528561.000;85043.000;231.945;499.420;8.752;45.562;10.253
1575235528614.000;85043.000;242.611;499.220;9.276;45.562;10.256
1575235528660.000;85043.000;249.278;499.563;8.642;45.562;10.260
1575235528706.000;85043.000;262.611;500.221;9.090;45.562;10.273
1575235528752.000;85043.000;268.610;500.507;9.414;45.562;10.278
1575235528798.000;85043.000;275.278;499.477;9.414;45.562;10.286
1575235528845.000;85043.000;280.610;500.050;9.131;45.562;10.291
1575235528891.000;85043.000;291.945;500.364;8.690;45.562;10.298
1575235528937.000;85043.000;297.278;499.992;9.000;45.562;10.305
1575235528990.000;85043.000;303.945;500.936;9.773;45.562;10.311
1575235529042.000;85043.000;309.944;499.964;8.800;45.562;10.319
1575235529090.000;85043.000;322.610;498.877;9.283;45.562;10.322
1575235529136.000;85043.000;329.278;500.021;9.242;45.562;10.329
1575235529182.000;85043.000;341.278;499.964;9.193;45.562;10.334
1575235529229.000;85043.000;341.278;499.134;8.538;45.562;10.341
1575235529279.000;85043.000;353.945;500.278;8.876;45.562;10.346
1575235529326.000;85043.000;361.944;500.078;9.407;45.562;10.351
1575235529372.000;85043.000;369.278;499.763;8.621;45.562;10.356
1575235529419.000;85043.000;375.944;499.735;8.993;45.562;10.360
1575235529465.000;85043.000;382.610;499.735;9.007;45.562;10.366
1575235529511.000;85043.000;387.943;498.991;8.614;45.562;10.370
1575235529557.000;85043.000;399.944;499.935;9.111;45.562;10.370
1575235529607.000;85043.000;406.610;499.878;9.200;45.562;10.383
1575235529654.000;85043.000;417.942;499.620;8.724;45.562;10.384
1575235529700.000;85043.000;423.943;500.021;8.621;45.562;10.388
1575235529747.000;85043.000;429.277;500.078;8.621;45.562;10.392
1575235529793.000;85043.000;436.609;499.849;9.062;45.562;10.391
1575235529839.000;85043.000;443.277;499.620;9.152;45.562;10.395
1575235529886.000;85043.000;457.944;499.592;8.904;45.562;10.401
1575235529932.000;85043.000;457.944;499.678;8.400;45.562;10.397
1575235529978.000;85043.000;471.278;499.992;9.373;45.562;10.406
1575235530024.000;85043.000;477.276;500.307;8.828;45.562;10.403
1575235530070.000;85043.000;484.611;499.935;8.959;45.562;10.410
1575235530116.000;85043.000;497.276;500.450;8.711;45.562;10.408
1575235530162.000;85043.000;497.276;499.563;8.242;45.562;10.406
1575235530209.000;85043.000;508.611;499.992;9.276;45.562;10.412
1575235530261.000;85043.000;519.944;500.193;8.890;45.562;10.420
1575235530311.000;85043.000;525.945;499.878;9.035;45.562;10.423
1575235530360.000;85043.000;537.278;499.592;9.035;45.562;10.426
1575235530408.000;85043.000;543.944;499.878;8.283;45.562;10.427
1575235530454.000;85043.000;550.611;500.421;8.828;45.562;10.431
1575235530511.000;85043.000;555.944;500.479;8.787;45.562;10.428
1575235530558.000;85043.000;563.277;499.763;8.669;45.562;10.436
1575235530605.000;85043.000;572.611;499.592;8.669;45.562;10.434
1575235530655.000;85043.000;581.278;499.992;9.324;45.562;10.430
1575235530702.000;85043.000;593.207;496.788;6.849;45.562;10.436
1575235530748.000;85043.000;599.567;458.422;6.655;45.562;10.433
1575235530794.000;85043.000;605.027;437.851;4.828;45.562;10.423
1575235530840.000;85043.000;610.756;412.960;4.828;45.562;10.424
1575235530888.000;85043.000;617.131;378.513;4.483;45.562;10.435
1575235530935.000;85043.000;625.201;351.391;4.248;45.562;10.424
1575235530985.000;85043.000;628.603;294.285;3.400;45.562;10.422
1575235531031.000;85043.000;632.500;270.681;3.600;45.562;10.418
1575235531077.000;85043.000;636.322;234.690;3.600;45.562;10.421
1575235531124.000;85043.000;639.378;204.992;3.407;45.562;10.412
1575235531171.000;85043.000;644.084;180.759;2.248;45.562;10.414
1575235531219.000;85043.000;645.809;121.450;1.738;45.562;10.410
1575235531266.000;85043.000;648.288;94.213;1.428;45.562;10.410
1575235531314.000;85043.000;648.973;46.206;1.110;45.562;10.412
1575235531361.000;85043.000;648.973;24.462;1.110;45.562;10.410
1575235531407.000;85043.000;649.628;11.532;3.566;45.562;10.407
1575235531453.000;85043.000;649.909;6.752;4.269;45.562;10.405
1575235531499.000;85043.000;649.951;1.745;4.752;45.562;10.405
1575235531545.000;85043.000;649.971;1.202;4.752;45.562;10.404
1575235531597.000;85043.000;649.983;0.687;4.752;45.562;10.404
1575235531645.000;85043.000;649.996;0.372;4.738;45.562;10.404
1575235531691.000;85043.000;649.998;0.114;4.690;45.562;10.403
1575235531737.000;85043.000;649.999;0.029;4.504;45.562;10.403
1575235531783.000;85043.000;650.000;0.086;4.435;45.562;10.403
1575235531833.000;85043.000;650.000;0.000;4.393;45.562;10.403
1575235531880.000;85043.000;650.001;0.000;4.290;45.562;10.402
1575235531928.000;85043.000;650.001;-0.057;4.152;45.562;10.402
1575235531974.000;85043.000;650.001;-0.057;3.952;45.562;10.403
1575235532020.000;85043.000;650.001;0.029;3.876;45.562;10.402
1575235532066.000;85043.000;650.001;0.000;3.752;45.562;10.401
1575235532113.000;85043.000;650.000;0.029;3.642;45.562;10.402
1575235532159.000;85043.000;650.000;-0.057;3.662;45.562;10.401
1575235532205.000;85043.000;650.000;0.000;3.669;45.562;10.401
1575235532254.000;85043.000;650.000;0.000;3.669;45.562;10.402
1575235532307.000;85043.000;650.000;-0.029;3.676;45.562;10.401
1575235532353.000;85043.000;650.000;-0.057;3.655;45.562;10.401
1575235532399.000;85043.000;650.000;-0.114;3.662;45.562;10.402
1575235532445.000;85043.000;650.000;-0.086;3.676;45.562;10.401
1575235532491.000;85043.000;650.000;-0.086;3.662;45.562;10.401
1575235532539.000;85043.000;650.000;-0.372;2.876;45.562;10.402
1575235532585.000;85043.000;649.802;-9.499;4.421;45.562;10.396
1575235532631.000;85043.000;649.491;-49.732;7.973;45.562;10.405
1575235532678.000;85043.000;648.849;-70.724;8.055;45.562;10.406
1575235532724.000;85043.000;647.407;-105.143;8.628;45.562;10.407
1575235532770.000;85043.000;646.030;-130.377;9.745;45.562;10.410
1575235532816.000;85043.000;642.565;-183.735;10.056;45.562;10.410
1575235532862.000;85043.000;640.267;-210.857;9.662;45.562;10.421
1575235532912.000;85043.000;635.385;-263.615;11.531;45.562;10.415
1575235532960.000;85043.000;632.189;-263.615;9.842;45.562;10.422
1575235533006.000;85043.000;628.668;-318.918;11.497;45.562;10.423
1575235533052.000;85043.000;623.472;-349.531;11.497;45.562;10.430
1575235533099.000;85043.000;619.688;-376.883;12.083;45.562;10.425
1575235533145.000;85043.000;610.798;-424.919;12.221;45.562;10.423
1575235533191.000;85043.000;605.028;-456.791;11.773;45.562;10.435
1575235533237.000;85043.000;598.869;-477.648;10.049;45.562;10.434
1575235533283.000;85043.000;593.104;-488.005;9.455;45.562;10.426
1575235533329.000;85043.000;583.285;-494.671;8.924;45.562;10.436
1575235533375.000;85043.000;576.669;-499.077;8.669;45.562;10.433
1575235533421.000;85043.000;564.707;-499.277;8.704;45.562;10.431
1575235533476.000;85043.000;556.715;-499.706;9.014;45.562;10.433
1575235533523.000;85043.000;551.386;-500.107;8.911;45.562;10.429
1575235533569.000;85043.000;544.055;-498.934;9.131;45.562;10.427
1575235533615.000;85043.000;537.387;-500.250;9.014;45.562;10.426
1575235533661.000;85043.000;526.056;-500.565;8.987;45.562;10.414
1575235533708.000;85043.000;518.722;-500.565;9.062;45.562;10.416
1575235533755.000;85043.000;512.056;-500.078;9.228;45.562;10.409
1575235533804.000;85043.000;504.722;-499.477;8.759;45.562;10.410
1575235533854.000;85043.000;499.390;-499.907;9.193;45.562;10.408
1575235533902.000;85043.000;486.723;-500.507;9.393;45.562;10.404
1575235533950.000;85043.000;480.724;-499.471;8.952;45.562;10.404
1575235534002.000;85043.000;469.390;-500.622;9.138;45.562;10.399
1575235534049.000;85043.000;462.722;-500.221;8.442;45.562;10.399
1575235534097.000;85043.000;451.389;-500.107;8.531;45.562;10.397
1575235534145.000;85043.000;451.389;-500.765;8.814;45.562;10.389
1575235534192.000;85043.000;438.056;-500.507;8.828;45.562;10.388
1575235534238.000;85043.000;432.056;-500.021;8.586;45.562;10.389
1575235534284.000;85043.000;426.056;-500.278;8.745;45.562;10.386
1575235534330.000;85043.000;410.723;-500.358;9.207;45.562;10.377
1575235534376.000;85043.000;410.723;-500.107;9.207;45.562;10.371
1575235534422.000;85043.000;397.388;-500.193;8.428;45.562;10.371
1575235534474.000;85043.000;392.058;-499.277;9.511;45.562;10.366
1575235534524.000;85043.000;381.389;-499.792;9.483;45.562;10.360
1575235534571.000;85043.000;374.722;-500.250;9.035;45.562;10.358
1575235534618.000;85043.000;369.389;-499.992;8.704;45.562;10.348
1575235534666.000;85043.000;362.722;-499.821;8.704;45.562;10.347
1575235534712.000;85043.000;357.389;-499.986;9.207;45.562;10.343
1575235534763.000;85043.000;343.389;-500.650;9.235;45.562;10.329
1575235534810.000;85043.000;338.723;-499.706;8.621;45.562;10.328
1575235534856.000;85043.000;326.723;-500.021;9.152;45.562;10.316
1575235534902.000;85043.000;319.388;-500.622;9.318;45.562;10.313
1575235534948.000;85043.000;313.390;-500.965;8.890;45.562;10.310
1575235535002.000;85043.000;305.390;-499.792;9.055;45.562;10.298
1575235535048.000;85043.000;299.389;-499.907;9.166;45.562;10.296
1575235535094.000;85043.000;286.722;-499.735;9.435;45.562;10.291
1575235535141.000;85043.000;278.722;-500.501;8.787;45.562;10.280
1575235535190.000;85043.000;270.056;-500.307;8.497;45.562;10.277
1575235535236.000;85043.000;263.390;-500.221;8.497;45.562;10.268
1575235535282.000;85043.000;257.389;-500.078;8.566;45.562;10.268
1575235535328.000;85043.000;246.723;-499.220;9.249;45.562;10.253
1575235535379.000;85043.000;240.055;-500.107;9.042;45.562;10.254
1575235535425.000;85043.000;234.056;-499.649;8.814;45.562;10.247
1575235535472.000;85043.000;226.723;-499.649;9.173;45.562;10.239
1575235535518.000;85043.000;221.389;-499.163;9.414;45.562;10.240
1575235535564.000;85043.000;210.055;-500.479;9.662;45.562;10.229
1575235535610.000;85043.000;198.722;-499.907;8.628;45.562;10.225
1575235535656.000;85043.000;192.722;-500.450;8.766;45.562;10.219
1575235535706.000;85043.000;186.722;-500.472;8.766;45.562;10.206
1575235535753.000;85043.000;180.722;-499.935;9.062;45.562;10.197
1575235535799.000;85043.000;168.722;-499.935;9.435;45.562;10.190
1575235535845.000;85043.000;162.056;-499.649;9.200;45.562;10.187
1575235535891.000;85043.000;155.390;-500.221;8.862;45.562;10.176
1575235535941.000;85043.000;148.055;-499.706;9.593;45.562;10.159
1575235535988.000;85043.000;139.389;-500.565;9.593;45.562;10.159
1575235536034.000;85043.000;133.390;-499.992;9.235;45.562;10.146
1575235536080.000;85043.000;121.389;-500.107;8.918;45.562;10.132
1575235536127.000;85043.000;114.722;-499.649;8.628;45.562;10.128
1575235536174.000;85043.000;109.389;-500.135;8.628;45.562;10.123
1575235536221.000;85043.000;103.390;-500.078;8.842;45.562;10.112
1575235536271.000;85043.000;90.722;-499.821;9.655;45.562;10.100
1575235536317.000;85043.000;85.389;-500.679;8.559;45.562;10.092
1575235536366.000;85043.000;74.057;-500.135;8.966;45.562;10.083
1575235536413.000;85043.000;74.057;-500.421;8.628;45.562;10.083
1575235536459.000;85043.000;60.731;-499.821;8.793;45.562;10.060
1575235536523.000;85043.000;49.195;-456.419;5.138;45.562;10.056
1575235536569.000;85043.000;43.799;-434.561;5.138;45.562;10.045
1575235536622.000;85043.000;34.411;-384.207;4.807;45.562;10.026
1575235536670.000;85043.000;29.891;-384.207;4.048;45.562;10.013
1575235536716.000;85043.000;25.241;-330.391;4.304;45.562;10.023
1575235536765.000;85043.000;20.585;-294.485;3.221;45.562;10.023
1575235536812.000;85043.000;14.337;-240.870;3.979;45.562;10.016
1575235536858.000;85043.000;10.908;-211.058;3.007;45.562;10.003
1575235536907.000;85043.000;8.212;-181.274;3.007;45.562;9.991
1575235536953.000;85043.000;5.709;-151.005;3.069;45.562;9.998
1575235537004.000;85043.000;3.528;-114.985;2.448;45.562;10.014
1575235537050.000;85043.000;2.271;-85.602;1.635;45.562;10.018
1575235537096.000;85043.000;0.729;-30.155;1.386;45.562;10.019
1575235537142.000;85043.000;0.398;-16.479;3.373;45.562;10.016
1575235537189.000;85043.000;0.203;-8.812;3.373;45.562;10.018
1575235537241.000;85043.000;0.111;-5.293;4.097;45.562;10.014
1575235537287.000;85043.000;0.032;-1.402;4.283;45.562;10.016
1575235537333.000;85043.000;0.017;-0.658;4.490;45.562;10.016
1575235537379.000;85043.000;0.009;-0.401;4.462;45.562;10.015
1575235537426.000;85043.000;0.004;-0.114;4.366;45.562;10.015
1575235537472.000;85043.000;0.002;-0.029;4.290;45.562;10.014
1575235537518.000;85043.000;0.000;0.029;4.110;45.562;10.015
1575235537564.000;85043.000;0.000;-0.029;4.090;45.562;10.014
1575235537610.000;85043.000;-0.001;0.000;4.048;45.562;10.015
1575235537661.000;85043.000;-0.001;0.029;3.917;45.562;10.015
1575235537708.000;85043.000;-0.001;0.029;3.793;45.562;10.014
1575235537754.000;85043.000;-0.001;0.143;3.586;45.562;10.013
1575235537801.000;85043.000;-0.001;0.029;3.510;45.562;10.015
1575235537847.000;85043.000;-0.001;0.000;3.400;45.562;10.015
1575235537894.000;85043.000;0.000;0.000;3.304;45.562;10.015
1575235537943.000;85043.000;0.000;0.029;3.297;45.562;10.015
1575235537994.000;85043.000;0.000;-0.029;3.297;45.562;10.014
1575235538040.000;85043.000;0.000;0.000;3.310;45.562;10.015
1575235538088.000;85043.000;0.000;-0.086;3.297;45.562;10.014
1575235538134.000;85044.000;0.000;0.114;3.304;45.562;10.014
1575235538180.000;85044.000;0.000;0.057;3.304;45.562;10.014
1575235538226.000;85044.000;0.000;0.057;3.324;45.562;10.014
1575235538272.000;85044.000;0.000;0.000;3.317;45.562;10.014
1575235538323.000;85044.000;0.002;3.090;1.641;45.562;10.015
1575235538375.000;85044.000;0.114;22.459;7.524;45.562;10.027
1575235538442.000;85044.000;1.152;70.696;8.055;45.562;10.026
1575235538488.000;85044.000;2.083;98.734;9.566;45.562;10.019
1575235538534.000;85044.000;3.638;124.884;8.931;45.562;10.009
1575235538582.000;85044.000;6.969;180.874;9.173;45.562;9.991
1575235538628.000;85044.000;9.195;206.079;10.566;45.562;9.990
1575235538675.000;85044.000;12.354;237.722;10.566;45.562;10.018
1575235538723.000;85044.000;15.298;265.789;11.725;45.562;10.045
1575235538770.000;85044.000;22.576;316.744;10.276;45.562;10.033
1575235538818.000;85044.000;26.527;346.985;11.656;45.562;10.022
1575235538867.000;85044.000;34.874;396.681;12.442;45.562;10.031
1575235538917.000;85044.000;39.202;427.065;12.090;45.562;10.038
1575235538969.000;85044.000;50.501;453.787;11.731;45.562;10.045
1575235539021.000;85044.000;57.543;481.367;10.587;45.562;10.055
1575235539068.000;85044.000;64.079;495.872;10.104;45.562;10.060
1575235539114.000;85044.000;70.680;495.872;9.704;45.562;10.071
1575235539161.000;85044.000;77.312;496.330;9.635;45.562;10.085
1575235539207.000;85044.000;84.626;500.307;9.200;45.562;10.087
1575235539253.000;85044.000;97.947;499.935;8.752;45.562;10.101
1575235539300.000;85044.000;97.947;500.393;8.759;45.562;10.119
1575235539350.000;85044.000;109.946;500.078;8.918;45.562;10.128
1575235539403.000;85044.000;115.278;499.878;9.511;45.562;10.136
1575235539449.000;85044.000;121.945;500.536;9.097;45.562;10.146
1575235539504.000;85044.000;135.944;500.221;8.766;45.562;10.161
1575235539555.000;85044.000;141.943;500.336;9.083;45.562;10.165
1575235539601.000;85044.000;147.277;499.821;9.262;45.562;10.175
1575235539661.000;85044.000;161.942;498.877;8.904;45.562;10.193
1575235539715.000;85044.000;167.944;499.363;8.752;45.562;10.193
1575235539761.000;85044.000;174.610;500.622;8.780;45.562;10.199
1575235539807.000;85044.000;181.944;499.592;8.993;45.562;10.217
1575235539853.000;85044.000;195.277;500.507;8.897;45.562;10.223
1575235539899.000;85044.000;201.278;499.935;8.897;45.562;10.231
1575235539945.000;85044.000;208.610;499.929;9.131;45.562;10.233
1575235539993.000;85044.000;214.611;500.050;8.593;45.562;10.241
1575235540039.000;85044.000;221.943;499.620;9.055;45.562;10.244
1575235540091.000;85044.000;235.276;499.992;8.793;45.562;10.254
1575235540141.000;85044.000;240.611;500.078;9.262;45.562;10.256
1575235540187.000;85044.000;246.610;500.021;9.262;45.562;10.264
1575235540236.000;85044.000;258.610;499.563;9.635;45.562;10.268
1575235540282.000;85044.000;264.612;499.620;8.800;45.562;10.273
1575235540331.000;85044.000;276.611;500.701;8.497;45.562;10.287
1575235540377.000;85044.000;282.611;500.708;9.373;45.562;10.291
1575235540425.000;85044.000;289.944;500.708;9.559;45.562;10.298
1575235540471.000;85044.000;295.277;500.050;8.621;45.562;10.307
1575235540518.000;85044.000;301.277;499.678;9.766;45.562;10.308
1575235540564.000;85044.000;313.945;500.078;8.724;45.562;10.314
1575235540610.000;85044.000;319.944;499.821;8.718;45.562;10.323
1575235540656.000;85044.000;325.943;499.506;8.718;45.562;10.330
1575235540706.000;85044.000;336.610;499.849;9.524;45.562;10.336
1575235540752.000;85044.000;343.277;499.620;8.924;45.562;10.336
1575235540798.000;85044.000;349.278;499.620;8.890;45.562;10.345
1575235540844.000;85044.000;355.278;500.021;8.931;45.562;10.352
1575235540891.000;85044.000;367.276;501.022;8.683;45.562;10.352
1575235540939.000;85044.000;373.278;500.078;8.814;45.562;10.359
1575235540985.000;85044.000;384.611;500.250;9.021;45.562;10.365
1575235541031.000;85044.000;390.610;500.250;8.952;45.562;10.373
1575235541085.000;85044.000;403.277;500.135;8.414;45.562;10.372
1575235541131.000;85044.000;403.277;499.620;8.904;45.562;10.379
1575235541178.000;85044.000;415.278;499.935;8.566;45.562;10.380
1575235541224.000;85044.000;420.611;500.736;8.766;45.562;10.386
1575235541270.000;85044.000;427.944;499.477;9.062;45.562;10.390
1575235541316.000;85044.000;434.611;500.078;8.966;45.562;10.393
1575235541362.000;85044.000;446.610;500.221;8.821;45.562;10.391
1575235541417.000;85044.000;453.277;499.992;8.787;45.562;10.399
1575235541465.000;85044.000;465.277;500.765;9.145;45.562;10.400
1575235541512.000;85044.000;469.944;499.907;8.918;45.562;10.402
1575235541558.000;85044.000;476.610;499.792;8.849;45.562;10.404
1575235541604.000;85044.000;483.943;499.907;8.766;45.562;10.407
1575235541651.000;85044.000;495.944;500.736;8.704;45.562;10.409
1575235541700.000;85044.000;502.611;499.792;8.276;45.562;10.409
1575235541755.000;85044.000;508.611;500.278;8.987;45.562;10.411
1575235541811.000;85044.000;521.943;499.706;8.897;45.562;10.417
1575235541861.000;85044.000;528.611;500.565;9.283;45.562;10.419
1575235541910.000;85044.000;534.610;500.078;8.904;45.562;10.423
1575235541956.000;85044.000;546.611;499.306;8.828;45.562;10.426
1575235542002.000;85044.000;546.611;499.563;8.828;45.562;10.431
1575235542048.000;85044.000;561.277;499.763;8.780;45.562;10.429
1575235542101.000;85044.000;567.944;499.706;8.890;45.562;10.432
1575235542147.000;85044.000;573.945;500.107;9.345;45.562;10.430
1575235542193.000;85044.000;581.945;499.363;8.814;45.562;10.429
1575235542239.000;85044.000;596.422;488.806;6.290;45.562;10.433
1575235542286.000;85044.000;596.422;470.781;5.483;45.562;10.435
1575235542339.000;85044.000;606.783;448.036;5.173;45.562;10.424
1575235542388.000;85044.000;611.308;398.397;4.490;45.562;10.432
1575235542439.000;85044.000;617.636;366.182;3.731;45.562;10.423
1575235542485.000;85044.000;625.201;340.061;3.441;45.562;10.423
1575235542531.000;85044.000;629.416;288.391;3.814;45.562;10.416
1575235542578.000;85044.000;636.322;256.033;3.290;45.562;10.421
1575235542628.000;85044.000;639.090;232.801;3.290;45.562;10.418
1575235542674.000;85044.000;642.036;195.665;2.124;45.562;10.413
1575235542734.000;85044.000;645.633;145.340;2.062;45.562;10.411
1575235542780.000;85044.000;645.633;118.132;2.062;45.562;10.411
1575235542829.000;85044.000;648.386;61.111;1.469;45.562;10.410
1575235542891.000;85044.000;649.479;34.504;2.607;45.562;10.406
1575235542938.000;85044.000;649.479;20.285;3.407;45.562;10.406
1575235542987.000;85044.000;649.880;4.778;3.910;45.562;10.406
1575235543037.000;85044.000;649.934;2.947;4.614;45.562;10.405
1575235543083.000;85044.000;649.978;1.688;4.766;45.562;10.405
1575235543129.000;85044.000;649.991;0.429;4.759;45.562;10.403
1575235543176.000;85044.000;649.995;0.429;4.766;45.562;10.404
1575235543230.000;85044.000;649.998;0.114;4.711;45.562;10.404
1575235543276.000;85044.000;650.000;0.143;4.538;45.562;10.403
1575235543322.000;85044.000;650.000;0.029;4.421;45.562;10.403
1575235543368.000;85044.000;650.000;0.029;4.386;45.562;10.403
1575235543414.000;85044.000;650.000;-0.057;4.290;45.562;10.403
1575235543461.000;85044.000;650.001;-0.114;4.138;45.562;10.403
1575235543507.000;85044.000;650.001;0.086;4.014;45.562;10.403
1575235543558.000;85044.000;650.001;-0.057;3.842;45.562;10.402
1575235543608.000;85044.000;650.001;-0.029;3.773;45.562;10.402
1575235543658.000;85044.000;650.000;0.000;3.683;45.562;10.402
1575235543705.000;85044.000;650.000;-0.114;3.690;45.562;10.403
1575235543751.000;85044.000;650.000;-0.114;3.683;45.562;10.403
1575235543804.000;85044.000;650.000;0.029;3.683;45.562;10.404
1575235543857.000;85044.000;650.000;0.000;3.697;45.562;10.403
1575235543904.000;85044.000;650.000;-0.057;3.690;45.562;10.402
1575235543952.000;85044.000;650.000;-0.086;3.690;45.562;10.402
